G01,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G02,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G03,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G04,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G05,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G06,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G07,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G08,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G09,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G18,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G19,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G20,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G21,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G22,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G23,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G24,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G26,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G27,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G28,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G29,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G30,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
